timestamp,spread,actual,predicted
2026-05-28 00:00:00+00:00,spread_DE_PL,-1.79999999999999,-0.12320289
2026-05-28 01:00:00+00:00,spread_DE_PL,-2.337499999999988,-0.058095615
2026-05-28 02:00:00+00:00,spread_DE_PL,-1.6424999999999947,0.049024668
2026-05-28 03:00:00+00:00,spread_DE_PL,-1.2000000000000028,0.27914354
2026-05-28 04:00:00+00:00,spread_DE_PL,-0.9749999999999944,-0.61427826
2026-05-28 05:00:00+00:00,spread_DE_PL,-0.5850000000000044,0.6847255
2026-05-28 06:00:00+00:00,spread_DE_PL,1.0324999999999989,5.620132
2026-05-28 07:00:00+00:00,spread_DE_PL,19.1025,15.857428
2026-05-28 08:00:00+00:00,spread_DE_PL,4.350000000000001,16.329752
2026-05-28 09:00:00+00:00,spread_DE_PL,0.0,3.6493487
2026-05-28 10:00:00+00:00,spread_DE_PL,-0.005,0.6058469
2026-05-28 11:00:00+00:00,spread_DE_PL,-0.015,-3.3060985
2026-05-28 12:00:00+00:00,spread_DE_PL,-0.005,-3.6870756
2026-05-28 13:00:00+00:00,spread_DE_PL,0.0,-4.8232026
2026-05-28 14:00:00+00:00,spread_DE_PL,-0.6999999999999993,-0.08600178
2026-05-28 15:00:00+00:00,spread_DE_PL,-1.7274999999999991,-1.5042768
2026-05-28 16:00:00+00:00,spread_DE_PL,-0.8599999999999994,-13.631448
2026-05-28 17:00:00+00:00,spread_DE_PL,5.932499999999997,-10.711539
2026-05-28 18:00:00+00:00,spread_DE_PL,29.350000000000016,-9.842712
2026-05-28 19:00:00+00:00,spread_DE_PL,20.224999999999987,-9.361025
2026-05-28 20:00:00+00:00,spread_DE_PL,5.749999999999993,-8.011425
2026-05-28 21:00:00+00:00,spread_DE_PL,-0.9250000000000044,-8.486694
2026-05-28 22:00:00+00:00,spread_DE_PL,-0.4675000000000047,-2.1621244
2026-05-28 23:00:00+00:00,spread_DE_PL,-0.3250000000000028,-2.723564
2026-05-29 00:00:00+00:00,spread_DE_PL,-0.3299999999999912,-2.7561734
2026-05-29 01:00:00+00:00,spread_DE_PL,-0.4774999999999956,-2.9814818
2026-05-29 02:00:00+00:00,spread_DE_PL,-0.6325000000000038,-3.3123608
2026-05-29 03:00:00+00:00,spread_DE_PL,-0.3449999999999988,-2.1915798
2026-05-29 04:00:00+00:00,spread_DE_PL,-0.2324999999999946,-2.5794234
2026-05-29 05:00:00+00:00,spread_DE_PL,0.0,-1.2847612
2026-05-29 06:00:00+00:00,spread_DE_PL,3.2275000000000063,6.0829945
2026-05-29 07:00:00+00:00,spread_DE_PL,7.3,12.053325
2026-05-29 08:00:00+00:00,spread_DE_PL,7.3175,4.947995
2026-05-29 09:00:00+00:00,spread_DE_PL,-0.2125,10.836044
2026-05-29 10:00:00+00:00,spread_DE_PL,-0.065,-0.5759395
2026-05-29 11:00:00+00:00,spread_DE_PL,-0.0249999999999999,-8.138104
2026-05-29 12:00:00+00:00,spread_DE_PL,-0.0925,-4.1856885
2026-05-29 13:00:00+00:00,spread_DE_PL,1.035,-2.9524956
2026-05-29 14:00:00+00:00,spread_DE_PL,3.4099999999999997,-3.070749
2026-05-29 15:00:00+00:00,spread_DE_PL,-4.602499999999999,-2.6082056
2026-05-29 16:00:00+00:00,spread_DE_PL,-1.5999999999999943,-12.527881
2026-05-29 17:00:00+00:00,spread_DE_PL,-1.6124999999999972,-8.380847
2026-05-29 18:00:00+00:00,spread_DE_PL,5.167499999999997,-10.915153
2026-05-29 19:00:00+00:00,spread_DE_PL,4.554999999999993,-7.425605
2026-05-29 20:00:00+00:00,spread_DE_PL,1.1775000000000162,-10.266879
2026-05-29 21:00:00+00:00,spread_DE_PL,7.112500000000004,-12.430967
2026-05-29 22:00:00+00:00,spread_DE_PL,2.6574999999999958,-9.242494
2026-05-29 23:00:00+00:00,spread_DE_PL,1.6824999999999974,-10.91742
2026-05-30 00:00:00+00:00,spread_DE_PL,1.4275000000000055,-12.397855
2026-05-30 01:00:00+00:00,spread_DE_PL,0.9774999999999991,-12.244382
2026-05-30 02:00:00+00:00,spread_DE_PL,-1.745000000000008,-2.241702
2026-05-30 03:00:00+00:00,spread_DE_PL,-1.5724999999999945,-2.01413
2026-05-30 04:00:00+00:00,spread_DE_PL,-1.1350000000000051,-11.110361
2026-05-30 05:00:00+00:00,spread_DE_PL,-6.355,-20.693586
2026-05-30 06:00:00+00:00,spread_DE_PL,-26.6675,-3.3556685
2026-05-30 07:00:00+00:00,spread_DE_PL,-75.89750000000001,-30.512867
2026-05-30 08:00:00+00:00,spread_DE_PL,-77.1725,-47.729607
2026-05-30 09:00:00+00:00,spread_DE_PL,-40.2375,-56.07906
2026-05-30 10:00:00+00:00,spread_DE_PL,-16.5775,-55.0766
2026-05-30 11:00:00+00:00,spread_DE_PL,-16.89,-54.142597
2026-05-30 12:00:00+00:00,spread_DE_PL,-0.705,-53.475418
2026-05-30 13:00:00+00:00,spread_DE_PL,-3.67,-13.355286
2026-05-30 14:00:00+00:00,spread_DE_PL,-4.615,-14.855552
2026-05-30 15:00:00+00:00,spread_DE_PL,-17.75,-7.344222
2026-05-30 16:00:00+00:00,spread_DE_PL,-16.18,-24.158236
2026-05-30 17:00:00+00:00,spread_DE_PL,0.4825000000000052,-13.483984
2026-05-30 18:00:00+00:00,spread_DE_PL,-0.7700000000000102,-11.25952
2026-05-30 19:00:00+00:00,spread_DE_PL,5.4375,-7.939527
2026-05-30 20:00:00+00:00,spread_DE_PL,1.167500000000004,-9.09804
2026-05-30 21:00:00+00:00,spread_DE_PL,-1.4524999999999937,-8.159628
2026-05-30 22:00:00+00:00,spread_DE_PL,-1.597499999999993,-0.66611916
2026-05-30 23:00:00+00:00,spread_DE_PL,-1.6699999999999982,-0.79823154
2026-05-31 00:00:00+00:00,spread_DE_PL,-2.867499999999996,0.022699483
2026-05-31 01:00:00+00:00,spread_DE_PL,-4.2050000000000125,-0.26986605
2026-05-31 02:00:00+00:00,spread_DE_PL,-4.640000000000008,-1.428705
2026-05-31 03:00:00+00:00,spread_DE_PL,-4.284999999999997,-1.4302858
2026-05-31 04:00:00+00:00,spread_DE_PL,-2.8500000000000014,-1.566563
2026-05-31 05:00:00+00:00,spread_DE_PL,-1.8424999999999976,-1.8256073
2026-05-31 06:00:00+00:00,spread_DE_PL,9.667499999999997,-2.6599064
2026-05-31 07:00:00+00:00,spread_DE_PL,19.590000000000003,-1.6426609
2026-05-31 08:00:00+00:00,spread_DE_PL,2.1875,-3.194966
2026-05-31 09:00:00+00:00,spread_DE_PL,0.0,-2.51773
2026-05-31 10:00:00+00:00,spread_DE_PL,0.0,-3.4000857
2026-05-31 11:00:00+00:00,spread_DE_PL,0.0,-4.9615245
2026-05-31 12:00:00+00:00,spread_DE_PL,0.0,-8.14568
2026-05-31 13:00:00+00:00,spread_DE_PL,0.0,-9.210182
2026-05-31 14:00:00+00:00,spread_DE_PL,-2.254999999999995,-5.5229173
2026-05-31 15:00:00+00:00,spread_DE_PL,-11.212500000000006,-7.526255
2026-05-31 16:00:00+00:00,spread_DE_PL,-11.742500000000003,-24.160812
2026-05-31 17:00:00+00:00,spread_DE_PL,-5.362499999999997,-13.2401905
2026-05-31 18:00:00+00:00,spread_DE_PL,-3.990000000000002,-14.547248
2026-05-31 19:00:00+00:00,spread_DE_PL,-2.1724999999999994,-4.913282
2026-05-31 20:00:00+00:00,spread_DE_PL,-2.284999999999989,-10.169677
2026-05-31 21:00:00+00:00,spread_DE_PL,-2.509999999999998,-11.031426
2026-05-31 22:00:00+00:00,spread_DE_PL,2.639999999999993,-2.9539628
2026-05-31 23:00:00+00:00,spread_DE_PL,-2.990000000000009,-2.1818328
2026-06-01 00:00:00+00:00,spread_DE_PL,-3.400000000000002,-3.5576246
2026-06-01 01:00:00+00:00,spread_DE_PL,-3.719999999999999,-3.1692162
2026-06-01 02:00:00+00:00,spread_DE_PL,-0.4200000000000052,-2.996553
2026-06-01 03:00:00+00:00,spread_DE_PL,-0.317499999999999,-3.9598086
2026-06-01 04:00:00+00:00,spread_DE_PL,9.082500000000003,-9.117965
2026-06-01 05:00:00+00:00,spread_DE_PL,3.7150000000000034,-9.495064
2026-06-01 06:00:00+00:00,spread_DE_PL,-2.242499999999996,0.19681229
2026-06-01 07:00:00+00:00,spread_DE_PL,-4.327500000000001,-0.2883556
2026-06-01 08:00:00+00:00,spread_DE_PL,-3.4975000000000023,-1.0234543
2026-06-01 09:00:00+00:00,spread_DE_PL,-5.965,-5.1793256
2026-06-01 10:00:00+00:00,spread_DE_PL,-18.957500000000003,-25.168833
2026-06-01 11:00:00+00:00,spread_DE_PL,-22.625,-24.33574
2026-06-01 12:00:00+00:00,spread_DE_PL,-24.867500000000007,-31.922642
2026-06-01 13:00:00+00:00,spread_DE_PL,-22.2975,-27.233263
2026-06-01 14:00:00+00:00,spread_DE_PL,-9.452500000000008,-16.486708
2026-06-01 15:00:00+00:00,spread_DE_PL,-4.529999999999994,-21.72125
2026-06-01 16:00:00+00:00,spread_DE_PL,-4.557499999999994,-9.273742
2026-06-01 17:00:00+00:00,spread_DE_PL,5.997500000000002,-5.888595
2026-06-01 18:00:00+00:00,spread_DE_PL,14.620000000000005,-17.37685
2026-06-01 19:00:00+00:00,spread_DE_PL,1.0825000000000102,-11.292173
2026-06-01 20:00:00+00:00,spread_DE_PL,5.100000000000001,-11.924318
2026-06-01 21:00:00+00:00,spread_DE_PL,3.125,-16.429548
2026-06-01 22:00:00+00:00,spread_DE_PL,0.3725000000000023,-11.713783
2026-06-01 23:00:00+00:00,spread_DE_PL,-3.242499999999996,-4.8667545
2026-06-02 00:00:00+00:00,spread_DE_PL,-4.640000000000008,-13.345229
2026-06-02 01:00:00+00:00,spread_DE_PL,-4.945,-13.445528
2026-06-02 02:00:00+00:00,spread_DE_PL,-5.019999999999996,-15.360771
2026-06-02 03:00:00+00:00,spread_DE_PL,-5.0275,-15.28101
2026-06-02 04:00:00+00:00,spread_DE_PL,-4.669999999999998,-13.2545595
2026-06-02 05:00:00+00:00,spread_DE_PL,-0.5599999999999952,-2.6345866
2026-06-02 06:00:00+00:00,spread_DE_PL,2.162499999999998,1.1885678
2026-06-02 07:00:00+00:00,spread_DE_PL,6.107500000000005,2.207022
2026-06-02 08:00:00+00:00,spread_DE_PL,9.72,11.244803
2026-06-02 09:00:00+00:00,spread_DE_PL,5.5724999999999945,6.7525887
2026-06-02 10:00:00+00:00,spread_DE_PL,7.485000000000003,7.4602838
2026-06-02 11:00:00+00:00,spread_DE_PL,-0.0525000000000019,1.2844801
2026-06-02 12:00:00+00:00,spread_DE_PL,0.7899999999999991,-1.1366837
2026-06-02 13:00:00+00:00,spread_DE_PL,-0.5600000000000023,-1.7722732
2026-06-02 14:00:00+00:00,spread_DE_PL,-3.2150000000000034,-3.5340154
2026-06-02 15:00:00+00:00,spread_DE_PL,-1.9849999999999997,-2.809041
2026-06-02 16:00:00+00:00,spread_DE_PL,-0.8974999999999937,-11.0297985
2026-06-02 17:00:00+00:00,spread_DE_PL,2.710000000000001,-25.547709
2026-06-02 18:00:00+00:00,spread_DE_PL,2.1724999999999994,-35.59476
2026-06-02 19:00:00+00:00,spread_DE_PL,1.8200000000000076,-8.502184
2026-06-02 20:00:00+00:00,spread_DE_PL,0.029999999999994,-1.5266422
2026-06-02 21:00:00+00:00,spread_DE_PL,-4.444999999999997,-1.273853
2026-06-02 22:00:00+00:00,spread_DE_PL,-5.105,-3.128852
2026-06-02 23:00:00+00:00,spread_DE_PL,-2.942499999999999,-2.8275108
2026-06-03 00:00:00+00:00,spread_DE_PL,-4.009999999999998,-3.6817648
2026-06-03 01:00:00+00:00,spread_DE_PL,-3.66,-3.1510944
2026-06-03 02:00:00+00:00,spread_DE_PL,-4.0425,-3.2085285
2026-06-03 03:00:00+00:00,spread_DE_PL,-4.069999999999997,-3.03504
2026-06-03 04:00:00+00:00,spread_DE_PL,-4.140000000000008,-2.4798017
2026-06-03 05:00:00+00:00,spread_DE_PL,-3.3375000000000057,-0.63284737
2026-06-03 06:00:00+00:00,spread_DE_PL,-3.055,6.7951846
2026-06-03 07:00:00+00:00,spread_DE_PL,-5.944999999999997,2.1317964
2026-06-03 08:00:00+00:00,spread_DE_PL,-5.214999999999996,9.674082
2026-06-03 09:00:00+00:00,spread_DE_PL,0.1574999999999988,3.293359
2026-06-03 10:00:00+00:00,spread_DE_PL,-17.437500000000004,-4.259642
2026-06-03 11:00:00+00:00,spread_DE_PL,-33.365,-56.825855
2026-06-03 12:00:00+00:00,spread_DE_PL,-57.2825,-61.92579
2026-06-03 13:00:00+00:00,spread_DE_PL,-63.185,-67.09407
2026-06-03 14:00:00+00:00,spread_DE_PL,-43.5375,-74.65359
2026-06-03 15:00:00+00:00,spread_DE_PL,-19.785,-50.326553
2026-06-03 16:00:00+00:00,spread_DE_PL,-6.725000000000001,-36.199467
2026-06-03 17:00:00+00:00,spread_DE_PL,-6.592499999999994,-18.108686
2026-06-03 18:00:00+00:00,spread_DE_PL,-4.667500000000011,-12.226495
2026-06-03 19:00:00+00:00,spread_DE_PL,-6.462499999999999,-8.674315
2026-06-03 20:00:00+00:00,spread_DE_PL,-5.584999999999997,-8.903076
2026-06-03 21:00:00+00:00,spread_DE_PL,-3.9150000000000023,-41.918705
2026-06-03 22:00:00+00:00,spread_DE_PL,-20.1075,-52.58431
2026-06-03 23:00:00+00:00,spread_DE_PL,-24.3375,-57.07695
2026-06-04 00:00:00+00:00,spread_DE_PL,-30.552499999999995,-56.47278
2026-06-04 01:00:00+00:00,spread_DE_PL,-27.542500000000004,-55.971962
2026-06-04 02:00:00+00:00,spread_DE_PL,-30.395,-49.57703
2026-06-04 03:00:00+00:00,spread_DE_PL,-24.53,-47.42749
2026-06-04 04:00:00+00:00,spread_DE_PL,-25.03,-59.020947
2026-06-04 05:00:00+00:00,spread_DE_PL,-23.712499999999995,-45.685844
2026-06-04 06:00:00+00:00,spread_DE_PL,-11.385,-58.99089
2026-06-04 07:00:00+00:00,spread_DE_PL,-0.027500000000002,-33.41078
2026-06-04 08:00:00+00:00,spread_DE_PL,-0.1974999999999996,-32.841915
2026-06-04 09:00:00+00:00,spread_DE_PL,0.1625,-33.507843
2026-06-04 10:00:00+00:00,spread_DE_PL,0.17,-33.953613
2026-06-04 11:00:00+00:00,spread_DE_PL,-1.0475,-75.54146
2026-06-04 12:00:00+00:00,spread_DE_PL,0.3025,-42.21469
2026-06-04 13:00:00+00:00,spread_DE_PL,-0.0224999999999999,-41.02093
2026-06-04 14:00:00+00:00,spread_DE_PL,-1.9924999999999995,-43.113148
2026-06-04 15:00:00+00:00,spread_DE_PL,-22.242500000000003,-43.852192
2026-06-04 16:00:00+00:00,spread_DE_PL,-13.862499999999995,-49.91748
2026-06-04 17:00:00+00:00,spread_DE_PL,-4.442499999999999,-47.64521
2026-06-04 18:00:00+00:00,spread_DE_PL,-2.5024999999999977,-51.519665
2026-06-04 19:00:00+00:00,spread_DE_PL,-1.8550000000000004,-43.97295
2026-06-04 20:00:00+00:00,spread_DE_PL,-1.6000000000000014,-30.527225
2026-06-04 21:00:00+00:00,spread_DE_PL,0.7899999999999991,-42.857914
2026-06-04 22:00:00+00:00,spread_DE_PL,-29.64,-42.351112
2026-06-04 23:00:00+00:00,spread_DE_PL,-29.160000000000004,-37.231346
2026-06-05 00:00:00+00:00,spread_DE_PL,-24.452500000000008,-37.9339
2026-06-05 01:00:00+00:00,spread_DE_PL,-21.0625,-38.61636
2026-06-05 02:00:00+00:00,spread_DE_PL,-12.14,-40.30595
2026-06-05 03:00:00+00:00,spread_DE_PL,-18.610000000000003,-6.183202
2026-06-05 04:00:00+00:00,spread_DE_PL,-9.957499999999996,-24.5591
2026-06-05 05:00:00+00:00,spread_DE_PL,-3.637500000000003,-5.3012266
2026-06-05 06:00:00+00:00,spread_DE_PL,-0.5975000000000037,-23.267292
2026-06-05 07:00:00+00:00,spread_DE_PL,-12.307500000000005,-28.583754
2026-06-05 08:00:00+00:00,spread_DE_PL,-23.665000000000003,-30.276829
2026-06-05 09:00:00+00:00,spread_DE_PL,-41.345,-45.84717
2026-06-05 10:00:00+00:00,spread_DE_PL,-66.295,-63.442215
2026-06-05 11:00:00+00:00,spread_DE_PL,-76.19250000000001,-69.002846
2026-06-05 12:00:00+00:00,spread_DE_PL,-83.1,-65.319145
2026-06-05 13:00:00+00:00,spread_DE_PL,-72.48,-70.01228
2026-06-05 14:00:00+00:00,spread_DE_PL,-36.445,-50.273735
2026-06-05 15:00:00+00:00,spread_DE_PL,-11.252499999999998,-39.829144
2026-06-05 16:00:00+00:00,spread_DE_PL,-5.924999999999997,-23.383402
2026-06-05 17:00:00+00:00,spread_DE_PL,-2.4800000000000004,-19.161486
2026-06-05 18:00:00+00:00,spread_DE_PL,3.667500000000004,-16.620285
2026-06-05 19:00:00+00:00,spread_DE_PL,6.454999999999998,-7.0761642
2026-06-05 20:00:00+00:00,spread_DE_PL,3.6700000000000017,-3.3294394
2026-06-05 21:00:00+00:00,spread_DE_PL,2.842500000000008,-2.3354225
2026-06-05 22:00:00+00:00,spread_DE_PL,3.065000000000005,-2.8684716
2026-06-05 23:00:00+00:00,spread_DE_PL,0.904999999999994,-2.543641
2026-06-06 00:00:00+00:00,spread_DE_PL,-0.8775000000000048,-2.4659877
2026-06-06 01:00:00+00:00,spread_DE_PL,-0.7049999999999983,-3.305164
2026-06-06 02:00:00+00:00,spread_DE_PL,-5.357500000000002,-0.51859856
2026-06-06 03:00:00+00:00,spread_DE_PL,-2.009999999999998,-4.161631
2026-06-06 04:00:00+00:00,spread_DE_PL,5.562500000000004,-3.7118487
2026-06-06 05:00:00+00:00,spread_DE_PL,6.600000000000001,-3.8240635
2026-06-06 06:00:00+00:00,spread_DE_PL,7.5175,-1.4598833
2026-06-06 07:00:00+00:00,spread_DE_PL,20.025,3.2227838
2026-06-06 08:00:00+00:00,spread_DE_PL,5.8,1.7693329
2026-06-06 09:00:00+00:00,spread_DE_PL,0.015,-0.65125006
2026-06-06 10:00:00+00:00,spread_DE_PL,0.005,-4.557385
2026-06-06 11:00:00+00:00,spread_DE_PL,0.0025,-7.502848
2026-06-06 12:00:00+00:00,spread_DE_PL,0.0149999999999999,-5.1198034
2026-06-06 13:00:00+00:00,spread_DE_PL,1.0899999999999996,-5.0386524
2026-06-06 14:00:00+00:00,spread_DE_PL,-2.0275000000000007,-7.4292326
2026-06-06 15:00:00+00:00,spread_DE_PL,-9.425,-11.443605
2026-06-06 16:00:00+00:00,spread_DE_PL,2.742499999999996,-19.857063
2026-06-06 17:00:00+00:00,spread_DE_PL,1.2999999999999936,-20.302738
2026-06-06 18:00:00+00:00,spread_DE_PL,10.892499999999991,-34.40005
2026-06-06 19:00:00+00:00,spread_DE_PL,11.845,-14.495885
2026-06-06 20:00:00+00:00,spread_DE_PL,2.9849999999999923,-13.581196
2026-06-06 21:00:00+00:00,spread_DE_PL,-5.859999999999996,-9.130367
2026-06-06 22:00:00+00:00,spread_DE_PL,-6.647500000000004,-19.986557
2026-06-06 23:00:00+00:00,spread_DE_PL,-5.707499999999996,-20.0215
2026-06-07 00:00:00+00:00,spread_DE_PL,-5.9025,-27.703796
2026-06-07 01:00:00+00:00,spread_DE_PL,-10.4425,-27.73185
2026-06-07 02:00:00+00:00,spread_DE_PL,-25.795,-31.76915
2026-06-07 03:00:00+00:00,spread_DE_PL,-54.0925,-31.306808
2026-06-07 04:00:00+00:00,spread_DE_PL,-87.6625,-32.23341
2026-06-07 05:00:00+00:00,spread_DE_PL,-41.0525,-40.87499
2026-06-07 06:00:00+00:00,spread_DE_PL,-2.42,-4.880052
2026-06-07 07:00:00+00:00,spread_DE_PL,0.0300000000000001,-2.3816833
2026-06-07 08:00:00+00:00,spread_DE_PL,-6.7525,-44.301666
2026-06-07 09:00:00+00:00,spread_DE_PL,-10.515,-53.14424
2026-06-07 10:00:00+00:00,spread_DE_PL,-17.8625,-54.10527
2026-06-07 11:00:00+00:00,spread_DE_PL,-35.9375,-56.395622
2026-06-07 12:00:00+00:00,spread_DE_PL,-44.74,-59.73631
2026-06-07 13:00:00+00:00,spread_DE_PL,-36.4725,-60.29703
2026-06-07 14:00:00+00:00,spread_DE_PL,-15.28,-58.01848
2026-06-07 15:00:00+00:00,spread_DE_PL,-73.8875,-52.50845
2026-06-07 16:00:00+00:00,spread_DE_PL,-55.965,-53.629955
2026-06-07 17:00:00+00:00,spread_DE_PL,-4.557499999999994,-39.19774
2026-06-07 18:00:00+00:00,spread_DE_PL,4.805000000000003,-21.064676
2026-06-07 19:00:00+00:00,spread_DE_PL,4.884999999999998,-8.594823
2026-06-07 20:00:00+00:00,spread_DE_PL,2.4749999999999943,-7.00445
2026-06-07 21:00:00+00:00,spread_DE_PL,4.344999999999992,-7.347804
2026-06-07 22:00:00+00:00,spread_DE_PL,2.244999999999997,-1.9974614
2026-06-07 23:00:00+00:00,spread_DE_PL,2.547500000000003,-2.2231946
2026-06-08 00:00:00+00:00,spread_DE_PL,6.797499999999999,-2.0343769
2026-06-08 01:00:00+00:00,spread_DE_PL,6.285,-2.6661887
2026-06-08 02:00:00+00:00,spread_DE_PL,8.379999999999999,-3.8134375
2026-06-08 03:00:00+00:00,spread_DE_PL,14.115000000000006,-4.75995
2026-06-08 04:00:00+00:00,spread_DE_PL,14.035000000000004,-5.3859625
2026-06-08 05:00:00+00:00,spread_DE_PL,9.837500000000006,-1.789882
2026-06-08 06:00:00+00:00,spread_DE_PL,5.557499999999994,0.25886515
2026-06-08 07:00:00+00:00,spread_DE_PL,9.212500000000002,1.4373804
2026-06-08 08:00:00+00:00,spread_DE_PL,7.557499999999996,1.598379
2026-06-08 09:00:00+00:00,spread_DE_PL,4.182500000000001,5.270714
2026-06-08 10:00:00+00:00,spread_DE_PL,4.27,18.472738
2026-06-08 11:00:00+00:00,spread_DE_PL,4.945000000000002,1.8162868
2026-06-08 12:00:00+00:00,spread_DE_PL,6.202500000000001,-3.7211573
2026-06-08 13:00:00+00:00,spread_DE_PL,9.035,-1.476301
2026-06-08 14:00:00+00:00,spread_DE_PL,2.1525,-2.4394505
2026-06-08 15:00:00+00:00,spread_DE_PL,3.4000000000000057,-7.9998507
2026-06-08 16:00:00+00:00,spread_DE_PL,0.7424999999999962,-11.953854
2026-06-08 17:00:00+00:00,spread_DE_PL,11.0475,-32.048748
2026-06-08 18:00:00+00:00,spread_DE_PL,8.417499999999997,-35.131683
2026-06-08 19:00:00+00:00,spread_DE_PL,12.045000000000002,-15.118451
2026-06-08 20:00:00+00:00,spread_DE_PL,9.815000000000005,-10.306809
2026-06-08 21:00:00+00:00,spread_DE_PL,-2.2325000000000017,-7.9058847
2026-06-08 22:00:00+00:00,spread_DE_PL,-5.422500000000003,-3.480683
2026-06-08 23:00:00+00:00,spread_DE_PL,-4.259999999999991,-0.24096672
2026-06-09 00:00:00+00:00,spread_DE_PL,-5.299999999999997,0.21493205
2026-06-09 01:00:00+00:00,spread_DE_PL,-5.329999999999998,-0.26749957
2026-06-09 02:00:00+00:00,spread_DE_PL,-4.432500000000001,-0.41533154
2026-06-09 03:00:00+00:00,spread_DE_PL,2.3024999999999984,3.6352947
2026-06-09 04:00:00+00:00,spread_DE_PL,-4.392499999999991,5.370541
2026-06-09 05:00:00+00:00,spread_DE_PL,-3.6975000000000016,9.22036
2026-06-09 06:00:00+00:00,spread_DE_PL,-1.9675000000000047,11.761479
2026-06-09 07:00:00+00:00,spread_DE_PL,-5.825000000000003,5.5985727
2026-06-09 08:00:00+00:00,spread_DE_PL,-3.012499999999992,-2.0661693
2026-06-09 09:00:00+00:00,spread_DE_PL,-4.51,-3.4730606
2026-06-09 10:00:00+00:00,spread_DE_PL,-16.097499999999997,-21.525633
2026-06-09 11:00:00+00:00,spread_DE_PL,-84.26500000000001,-58.5955
2026-06-09 12:00:00+00:00,spread_DE_PL,-102.8675,-61.831684
2026-06-09 13:00:00+00:00,spread_DE_PL,-108.485,-75.88885
2026-06-09 14:00:00+00:00,spread_DE_PL,-89.6575,-78.9082
2026-06-09 15:00:00+00:00,spread_DE_PL,-53.70750000000001,-66.56499
2026-06-09 16:00:00+00:00,spread_DE_PL,-16.5025,-38.78984
2026-06-09 17:00:00+00:00,spread_DE_PL,-14.507500000000007,-29.49014
2026-06-09 18:00:00+00:00,spread_DE_PL,-12.529999999999994,-19.658894
2026-06-09 19:00:00+00:00,spread_DE_PL,-0.904999999999994,-15.315815
2026-06-09 20:00:00+00:00,spread_DE_PL,-0.3799999999999954,-18.26722
2026-06-09 21:00:00+00:00,spread_DE_PL,-3.2774999999999963,-7.1059666
2026-06-09 22:00:00+00:00,spread_DE_PL,-3.547499999999996,-2.5604115
2026-06-09 23:00:00+00:00,spread_DE_PL,-2.9800000000000004,-3.2658045
2026-06-10 00:00:00+00:00,spread_DE_PL,-3.9075000000000015,-3.8560724
2026-06-10 01:00:00+00:00,spread_DE_PL,-5.4275000000000055,-3.6639361
2026-06-10 02:00:00+00:00,spread_DE_PL,-5.6675,-3.2443087
2026-06-10 03:00:00+00:00,spread_DE_PL,-4.577499999999997,-2.8319962
2026-06-10 04:00:00+00:00,spread_DE_PL,-3.705000000000005,-12.415248
2026-06-10 05:00:00+00:00,spread_DE_PL,-3.344999999999992,-13.176732
2026-06-10 06:00:00+00:00,spread_DE_PL,-4.0425,-3.3400939
2026-06-10 07:00:00+00:00,spread_DE_PL,-5.855,-5.070502
2026-06-10 08:00:00+00:00,spread_DE_PL,-19.4,-12.145255
2026-06-10 09:00:00+00:00,spread_DE_PL,-36.9125,-29.977102
2026-06-10 10:00:00+00:00,spread_DE_PL,-46.4475,-43.846794
2026-06-10 11:00:00+00:00,spread_DE_PL,-47.23,-49.812004
2026-06-10 12:00:00+00:00,spread_DE_PL,-47.9075,-48.595497
2026-06-10 13:00:00+00:00,spread_DE_PL,-45.715,-41.558502
2026-06-10 14:00:00+00:00,spread_DE_PL,-22.3925,-43.359215
2026-06-10 15:00:00+00:00,spread_DE_PL,-6.787499999999994,-38.9511
2026-06-10 16:00:00+00:00,spread_DE_PL,-5.462499999999999,-34.331886
2026-06-10 17:00:00+00:00,spread_DE_PL,-0.6724999999999852,-45.971725
2026-06-10 18:00:00+00:00,spread_DE_PL,6.594999999999999,-23.467903
2026-06-10 19:00:00+00:00,spread_DE_PL,9.682500000000005,-17.651466
2026-06-10 20:00:00+00:00,spread_DE_PL,7.354999999999997,-17.468498
2026-06-10 21:00:00+00:00,spread_DE_PL,5.427499999999995,-9.741339
2026-06-10 22:00:00+00:00,spread_DE_PL,9.1125,-4.902613
2026-06-10 23:00:00+00:00,spread_DE_PL,6.794999999999995,-4.5087414
2026-06-11 00:00:00+00:00,spread_DE_PL,4.709999999999997,-5.1396065
2026-06-11 01:00:00+00:00,spread_DE_PL,3.539999999999996,-4.7105756
2026-06-11 02:00:00+00:00,spread_DE_PL,3.2900000000000027,-4.1084957
2026-06-11 03:00:00+00:00,spread_DE_PL,4.785,-3.2498014
2026-06-11 04:00:00+00:00,spread_DE_PL,8.1375,-3.3263524
2026-06-11 05:00:00+00:00,spread_DE_PL,9.9375,-14.068444
2026-06-11 06:00:00+00:00,spread_DE_PL,-2.965,-14.392673
2026-06-11 07:00:00+00:00,spread_DE_PL,-17.4875,-17.722683
2026-06-11 08:00:00+00:00,spread_DE_PL,-10.694999999999997,-8.004575
2026-06-11 09:00:00+00:00,spread_DE_PL,-21.0275,-10.210286
2026-06-11 10:00:00+00:00,spread_DE_PL,-39.335,-13.611999
2026-06-11 11:00:00+00:00,spread_DE_PL,-42.5525,-33.30323
2026-06-11 12:00:00+00:00,spread_DE_PL,-57.02,-31.939339
2026-06-11 13:00:00+00:00,spread_DE_PL,-45.935,-36.19048
